Filename,Width,Height,Class,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y
daySequence2--06126.jpg,1280,960,stop,936,348,948,366
daySequence2--06126.jpg,1280,960,stop,782,297,797,324
daySequence2--06126.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06126.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06127.jpg,1280,960,stop,936,348,948,366
daySequence2--06127.jpg,1280,960,stop,780,297,798,324
daySequence2--06127.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06127.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06128.jpg,1280,960,stop,936,348,948,366
daySequence2--06128.jpg,1280,960,stop,778,297,799,324
daySequence2--06128.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06128.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06129.jpg,1280,960,stop,936,348,948,370
daySequence2--06129.jpg,1280,960,stop,779,297,797,324
daySequence2--06129.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06129.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06130.jpg,1280,960,stop,936,350,948,368
daySequence2--06130.jpg,1280,960,stop,782,297,797,328
daySequence2--06130.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06130.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06131.jpg,1280,960,stop,936,348,948,370
daySequence2--06131.jpg,1280,960,stop,777,296,801,332
daySequence2--06131.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06131.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06132.jpg,1280,960,stop,936,350,948,368
daySequence2--06132.jpg,1280,960,stop,782,296,797,327
daySequence2--06132.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06132.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06133.jpg,1280,960,stop,936,347,948,369
daySequence2--06133.jpg,1280,960,stop,780,297,798,324
daySequence2--06133.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06133.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06134.jpg,1280,960,stop,936,348,948,366
daySequence2--06134.jpg,1280,960,stop,779,297,797,324
daySequence2--06134.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06134.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06135.jpg,1280,960,stop,936,348,948,366
daySequence2--06135.jpg,1280,960,stop,780,297,798,324
daySequence2--06135.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06135.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06136.jpg,1280,960,stop,936,349,948,367
daySequence2--06136.jpg,1280,960,stop,777,296,801,327
daySequence2--06136.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06136.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06137.jpg,1280,960,stop,936,348,948,370
daySequence2--06137.jpg,1280,960,stop,780,296,798,332
daySequence2--06137.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06137.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06138.jpg,1280,960,stop,936,350,948,368
daySequence2--06138.jpg,1280,960,stop,779,297,797,324
daySequence2--06138.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06138.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06139.jpg,1280,960,stop,936,348,948,370
daySequence2--06139.jpg,1280,960,stop,780,296,798,332
daySequence2--06139.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06139.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06140.jpg,1280,960,stop,936,350,948,368
daySequence2--06140.jpg,1280,960,stop,782,296,797,327
daySequence2--06140.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06140.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06141.jpg,1280,960,stop,936,349,948,367
daySequence2--06141.jpg,1280,960,stop,780,297,798,324
daySequence2--06141.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06141.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06142.jpg,1280,960,stop,936,348,948,366
daySequence2--06142.jpg,1280,960,stop,779,297,800,324
daySequence2--06142.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06142.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06143.jpg,1280,960,stop,936,349,948,367
daySequence2--06143.jpg,1280,960,stop,778,297,799,324
daySequence2--06143.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06143.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06144.jpg,1280,960,stop,936,350,948,368
daySequence2--06144.jpg,1280,960,stop,780,296,798,332
daySequence2--06144.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06144.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06145.jpg,1280,960,stop,936,348,948,370
daySequence2--06145.jpg,1280,960,stop,780,296,798,332
daySequence2--06145.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06145.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06146.jpg,1280,960,stop,936,350,948,368
daySequence2--06146.jpg,1280,960,stop,779,297,797,324
daySequence2--06146.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06146.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06147.jpg,1280,960,stop,936,348,948,370
daySequence2--06147.jpg,1280,960,stop,779,296,800,332
daySequence2--06147.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06147.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06148.jpg,1280,960,stop,936,349,948,367
daySequence2--06148.jpg,1280,960,stop,780,297,798,324
daySequence2--06148.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06148.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06149.jpg,1280,960,stop,935,348,950,366
daySequence2--06149.jpg,1280,960,stop,780,297,798,324
daySequence2--06149.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06149.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06150.jpg,1280,960,stop,936,348,948,366
daySequence2--06150.jpg,1280,960,stop,775,294,802,330
daySequence2--06150.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06150.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06151.jpg,1280,960,stop,936,349,948,367
daySequence2--06151.jpg,1280,960,stop,780,297,798,324
daySequence2--06151.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06151.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06152.jpg,1280,960,stop,936,350,948,368
daySequence2--06152.jpg,1280,960,stop,777,296,801,332
daySequence2--06152.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06152.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06153.jpg,1280,960,stop,936,350,948,368
daySequence2--06153.jpg,1280,960,stop,780,296,798,332
daySequence2--06153.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06153.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06154.jpg,1280,960,stop,936,350,948,368
daySequence2--06154.jpg,1280,960,stop,782,296,797,332
daySequence2--06154.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06154.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06155.jpg,1280,960,stop,936,348,948,370
daySequence2--06155.jpg,1280,960,stop,782,296,797,327
daySequence2--06155.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06155.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06156.jpg,1280,960,stop,936,349,948,367
daySequence2--06156.jpg,1280,960,stop,780,297,798,324
daySequence2--06156.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06156.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06157.jpg,1280,960,stop,936,348,948,366
daySequence2--06157.jpg,1280,960,stop,780,297,798,324
daySequence2--06157.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06157.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06158.jpg,1280,960,stop,936,348,948,366
daySequence2--06158.jpg,1280,960,stop,780,297,798,324
daySequence2--06158.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06158.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06159.jpg,1280,960,stop,936,349,948,367
daySequence2--06159.jpg,1280,960,stop,778,296,799,327
daySequence2--06159.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06159.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06160.jpg,1280,960,stop,936,350,948,368
daySequence2--06160.jpg,1280,960,stop,780,297,798,328
daySequence2--06160.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06160.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06161.jpg,1280,960,stop,936,350,948,368
daySequence2--06161.jpg,1280,960,stop,776,296,803,332
daySequence2--06161.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06161.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06162.jpg,1280,960,stop,935,348,950,370
daySequence2--06162.jpg,1280,960,stop,782,296,797,332
daySequence2--06162.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06162.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06163.jpg,1280,960,stop,936,348,948,370
daySequence2--06163.jpg,1280,960,stop,782,296,797,327
daySequence2--06163.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06163.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06164.jpg,1280,960,stop,936,348,948,366
daySequence2--06164.jpg,1280,960,stop,780,297,798,324
daySequence2--06164.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06164.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06165.jpg,1280,960,stop,936,348,948,366
daySequence2--06165.jpg,1280,960,stop,778,297,799,324
daySequence2--06165.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06165.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06166.jpg,1280,960,stop,936,348,948,366
daySequence2--06166.jpg,1280,960,stop,778,297,799,324
daySequence2--06166.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06166.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06167.jpg,1280,960,stop,936,348,948,370
daySequence2--06167.jpg,1280,960,stop,780,296,798,332
daySequence2--06167.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06167.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06168.jpg,1280,960,stop,936,348,948,370
daySequence2--06168.jpg,1280,960,stop,780,296,798,332
daySequence2--06168.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06168.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06169.jpg,1280,960,stop,936,350,948,368
daySequence2--06169.jpg,1280,960,stop,782,297,797,328
daySequence2--06169.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06169.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06170.jpg,1280,960,stop,936,348,948,370
daySequence2--06170.jpg,1280,960,stop,782,298,797,325
daySequence2--06170.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06170.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06171.jpg,1280,960,stop,936,350,948,368
daySequence2--06171.jpg,1280,960,stop,782,296,797,327
daySequence2--06171.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06171.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06172.jpg,1280,960,stop,936,348,948,366
daySequence2--06172.jpg,1280,960,stop,780,297,798,324
daySequence2--06172.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06172.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06173.jpg,1280,960,stop,936,348,948,366
daySequence2--06173.jpg,1280,960,stop,780,297,798,324
daySequence2--06173.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06173.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06174.jpg,1280,960,stop,936,348,948,370
daySequence2--06174.jpg,1280,960,stop,780,297,798,324
daySequence2--06174.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06174.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06175.jpg,1280,960,stop,936,350,948,368
daySequence2--06175.jpg,1280,960,stop,779,297,797,324
daySequence2--06175.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06175.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06176.jpg,1280,960,stop,936,348,948,370
daySequence2--06176.jpg,1280,960,stop,780,296,798,332
daySequence2--06176.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06176.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06177.jpg,1280,960,stop,936,350,948,368
daySequence2--06177.jpg,1280,960,stop,782,296,797,332
daySequence2--06177.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06177.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06178.jpg,1280,960,stop,935,348,950,370
daySequence2--06178.jpg,1280,960,stop,780,296,798,327
daySequence2--06178.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06178.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06179.jpg,1280,960,stop,936,349,948,367
daySequence2--06179.jpg,1280,960,stop,782,297,797,324
daySequence2--06179.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06179.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06180.jpg,1280,960,stop,936,348,948,366
daySequence2--06180.jpg,1280,960,stop,780,297,798,324
daySequence2--06180.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06180.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06181.jpg,1280,960,stop,936,348,948,366
daySequence2--06181.jpg,1280,960,stop,780,297,798,324
daySequence2--06181.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06181.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06182.jpg,1280,960,stop,936,348,948,370
daySequence2--06182.jpg,1280,960,stop,780,296,798,327
daySequence2--06182.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06182.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06183.jpg,1280,960,stop,936,350,948,368
daySequence2--06183.jpg,1280,960,stop,780,296,798,332
daySequence2--06183.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06183.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06184.jpg,1280,960,stop,936,348,948,370
daySequence2--06184.jpg,1280,960,stop,780,296,798,332
daySequence2--06184.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06184.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06185.jpg,1280,960,stop,936,350,948,368
daySequence2--06185.jpg,1280,960,stop,782,297,797,328
daySequence2--06185.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06185.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06186.jpg,1280,960,stop,935,348,950,370
daySequence2--06186.jpg,1280,960,stop,780,296,798,332
daySequence2--06186.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06186.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06187.jpg,1280,960,stop,780,297,798,324
daySequence2--06187.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06187.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06188.jpg,1280,960,stop,935,347,950,369
daySequence2--06188.jpg,1280,960,stop,778,297,799,324
daySequence2--06188.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06188.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06189.jpg,1280,960,stop,936,348,948,366
daySequence2--06189.jpg,1280,960,stop,780,297,798,324
daySequence2--06189.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06189.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06190.jpg,1280,960,stop,936,348,948,370
daySequence2--06190.jpg,1280,960,stop,778,296,799,327
daySequence2--06190.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06190.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06191.jpg,1280,960,stop,936,350,948,368
daySequence2--06191.jpg,1280,960,stop,779,297,797,324
daySequence2--06191.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06191.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06192.jpg,1280,960,stop,935,348,950,370
daySequence2--06192.jpg,1280,960,stop,782,297,797,328
daySequence2--06192.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06192.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06193.jpg,1280,960,stop,936,350,948,368
daySequence2--06193.jpg,1280,960,stop,782,296,797,327
daySequence2--06193.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06193.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06194.jpg,1280,960,stop,935,348,950,370
daySequence2--06194.jpg,1280,960,stop,779,297,797,324
daySequence2--06194.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06194.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06195.jpg,1280,960,stop,936,348,948,366
daySequence2--06195.jpg,1280,960,stop,782,297,797,324
daySequence2--06195.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06195.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06196.jpg,1280,960,stop,936,347,948,369
daySequence2--06196.jpg,1280,960,stop,778,297,799,324
daySequence2--06196.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06196.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06197.jpg,1280,960,stop,780,297,798,324
daySequence2--06197.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06197.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06198.jpg,1280,960,stop,936,348,948,370
daySequence2--06198.jpg,1280,960,stop,780,297,798,328
daySequence2--06198.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06198.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06199.jpg,1280,960,stop,936,350,948,368
daySequence2--06199.jpg,1280,960,stop,782,297,797,328
daySequence2--06199.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06199.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06200.jpg,1280,960,stop,935,348,950,370
daySequence2--06200.jpg,1280,960,stop,782,296,797,332
daySequence2--06200.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06200.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06201.jpg,1280,960,stop,936,350,948,368
daySequence2--06201.jpg,1280,960,stop,779,296,800,332
daySequence2--06201.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06201.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06202.jpg,1280,960,stop,935,348,950,370
daySequence2--06202.jpg,1280,960,stop,775,296,802,332
daySequence2--06202.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06202.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06203.jpg,1280,960,stop,781,297,796,324
daySequence2--06203.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06203.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06204.jpg,1280,960,stop,935,349,950,367
daySequence2--06204.jpg,1280,960,stop,780,297,798,324
daySequence2--06204.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06204.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06205.jpg,1280,960,stop,936,350,948,368
daySequence2--06205.jpg,1280,960,stop,780,296,798,327
daySequence2--06205.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06205.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06206.jpg,1280,960,stop,935,348,950,370
daySequence2--06206.jpg,1280,960,stop,779,297,797,324
daySequence2--06206.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06206.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06207.jpg,1280,960,stop,934,350,949,368
daySequence2--06207.jpg,1280,960,stop,779,297,797,324
daySequence2--06207.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06207.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06208.jpg,1280,960,stop,935,348,950,370
daySequence2--06208.jpg,1280,960,stop,782,296,797,332
daySequence2--06208.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06208.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06209.jpg,1280,960,stop,936,349,948,367
daySequence2--06209.jpg,1280,960,stop,782,297,797,324
daySequence2--06209.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06209.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06210.jpg,1280,960,stop,935,347,950,369
daySequence2--06210.jpg,1280,960,stop,779,295,800,326
daySequence2--06210.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06210.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06211.jpg,1280,960,stop,780,297,798,324
daySequence2--06211.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06211.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06212.jpg,1280,960,stop,936,347,948,369
daySequence2--06212.jpg,1280,960,stop,780,297,798,324
daySequence2--06212.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06212.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06213.jpg,1280,960,stop,936,349,948,367
daySequence2--06213.jpg,1280,960,stop,780,296,798,327
daySequence2--06213.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06213.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06214.jpg,1280,960,stop,936,348,948,370
daySequence2--06214.jpg,1280,960,stop,780,296,798,332
daySequence2--06214.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06214.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06215.jpg,1280,960,stop,934,350,949,368
daySequence2--06215.jpg,1280,960,stop,779,297,797,324
daySequence2--06215.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06215.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06216.jpg,1280,960,stop,935,348,950,370
daySequence2--06216.jpg,1280,960,stop,779,297,797,324
daySequence2--06216.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06216.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06217.jpg,1280,960,stop,779,297,797,324
daySequence2--06217.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06217.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06218.jpg,1280,960,stop,936,347,948,369
daySequence2--06218.jpg,1280,960,stop,780,297,798,324
daySequence2--06218.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06218.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06219.jpg,1280,960,stop,779,297,797,324
daySequence2--06219.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06219.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06220.jpg,1280,960,stop,935,348,950,370
daySequence2--06220.jpg,1280,960,stop,778,296,799,332
daySequence2--06220.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06220.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06221.jpg,1280,960,stop,934,350,949,368
daySequence2--06221.jpg,1280,960,stop,779,297,797,324
daySequence2--06221.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06221.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06222.jpg,1280,960,stop,935,348,950,370
daySequence2--06222.jpg,1280,960,stop,780,296,798,332
daySequence2--06222.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06222.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06223.jpg,1280,960,stop,934,350,949,368
daySequence2--06223.jpg,1280,960,stop,779,297,797,324
daySequence2--06223.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06223.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06224.jpg,1280,960,stop,935,347,950,374
daySequence2--06224.jpg,1280,960,stop,782,296,797,327
daySequence2--06224.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06224.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06225.jpg,1280,960,stop,782,297,797,324
daySequence2--06225.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06225.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06226.jpg,1280,960,stop,935,348,950,366
daySequence2--06226.jpg,1280,960,stop,778,295,799,326
daySequence2--06226.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06226.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06227.jpg,1280,960,stop,780,297,798,324
daySequence2--06227.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06227.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06228.jpg,1280,960,stop,935,348,950,370
daySequence2--06228.jpg,1280,960,stop,779,297,797,324
daySequence2--06228.jpg,1280,960,stopLeft,174,350,204,390
daySequence2--06228.jpg,1280,960,stopLeft,672,293,702,333
daySequence2--06229.jpg,1280,960,stop,936,350,948,368
daySequence2--06229.jpg,1280,960,stop,779,297,797,324
daySequence2--06230.jpg,1280,960,stop,935,348,950,370
daySequence2--06230.jpg,1280,960,stop,777,296,801,332
daySequence2--06231.jpg,1280,960,stop,936,350,948,368
daySequence2--06231.jpg,1280,960,stop,779,297,797,324
daySequence2--06232.jpg,1280,960,stop,935,348,950,370
daySequence2--06232.jpg,1280,960,stop,777,294,801,334
daySequence2--06233.jpg,1280,960,stop,782,297,797,324
daySequence2--06233.jpg,1280,960,goLeft,680,305,692,325
daySequence2--06233.jpg,1280,960,goLeft,174,357,204,382
daySequence2--06234.jpg,1280,960,stop,935,347,950,369
daySequence2--06234.jpg,1280,960,stop,779,297,797,324
daySequence2--06234.jpg,1280,960,goLeft,174,349,204,384
daySequence2--06234.jpg,1280,960,goLeft,676,289,697,329
daySequence2--06235.jpg,1280,960,stop,780,297,798,324
daySequence2--06235.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06235.jpg,1280,960,goLeft,674,292,698,327
daySequence2--06236.jpg,1280,960,stop,935,348,950,370
daySequence2--06236.jpg,1280,960,stop,778,296,799,332
daySequence2--06236.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06236.jpg,1280,960,goLeft,673,294,700,329
daySequence2--06237.jpg,1280,960,stop,934,350,949,368
daySequence2--06237.jpg,1280,960,stop,779,297,797,324
daySequence2--06237.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06237.jpg,1280,960,goLeft,672,293,702,328
daySequence2--06238.jpg,1280,960,stop,935,348,950,370
daySequence2--06238.jpg,1280,960,stop,779,297,797,324
daySequence2--06238.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06238.jpg,1280,960,goLeft,676,297,697,327
daySequence2--06239.jpg,1280,960,stop,934,350,949,368
daySequence2--06239.jpg,1280,960,stop,782,298,797,325
daySequence2--06239.jpg,1280,960,goLeft,181,358,196,383
daySequence2--06239.jpg,1280,960,goLeft,673,289,700,329
daySequence2--06240.jpg,1280,960,stop,935,348,950,370
daySequence2--06240.jpg,1280,960,stop,779,297,797,324
daySequence2--06240.jpg,1280,960,goLeft,183,362,195,382
daySequence2--06240.jpg,1280,960,goLeft,674,297,701,327
daySequence2--06241.jpg,1280,960,stop,782,297,797,324
daySequence2--06241.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06241.jpg,1280,960,goLeft,674,286,701,331
daySequence2--06242.jpg,1280,960,stop,935,347,950,369
daySequence2--06242.jpg,1280,960,stop,778,297,799,324
daySequence2--06242.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06242.jpg,1280,960,goLeft,679,293,694,328
daySequence2--06243.jpg,1280,960,stop,780,297,798,324
daySequence2--06243.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06243.jpg,1280,960,goLeft,676,297,697,327
daySequence2--06244.jpg,1280,960,stop,935,348,950,370
daySequence2--06244.jpg,1280,960,stop,778,296,799,332
daySequence2--06244.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06244.jpg,1280,960,goLeft,678,293,696,328
daySequence2--06245.jpg,1280,960,stop,934,350,949,368
daySequence2--06245.jpg,1280,960,stop,779,297,797,324
